ID,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
22348,9594219,32,3,single,rented,no,Politician,Pudukkottai,Tamil Nadu,3,12
22349,7223191,44,9,single,rented,no,Air traffic controller,Asansol,West Bengal,9,13
22350,1151777,41,0,single,rented,no,Surveyor,Narasaraopet,Andhra Pradesh,0,10
22351,5792170,41,4,single,rented,no,Magistrate,Machilipatnam,Andhra Pradesh,4,11
22352,214045,54,14,single,rented,no,Air traffic controller,Mathura,Uttar Pradesh,3,10
22353,224204,51,9,single,norent_noown,no,Computer hardware engineer,Mathura,Uttar Pradesh,8,10
22354,2509059,43,3,single,rented,yes,Mechanical engineer,Bikaner,Rajasthan,3,14
22355,6084338,22,10,single,rented,no,Chef,Bharatpur,Rajasthan,10,12
22356,7098940,60,5,single,rented,yes,Librarian,Aligarh,Uttar Pradesh,5,11
22357,6597452,39,11,single,rented,no,Chartered Accountant,Jaipur,Rajasthan,10,13
22358,8365916,31,18,single,rented,yes,Lawyer,Chapra,Bihar,5,10
22359,1425002,30,16,single,rented,no,Mechanical engineer,Saharanpur,Uttar Pradesh,6,11
22360,5495848,74,19,single,rented,no,Hotel Manager,Hospet,Karnataka,13,13
22361,4556669,50,2,single,rented,yes,Hotel Manager,Khammam,Telangana,2,13
22362,9306411,66,16,single,rented,no,Statistician,Pune,Maharashtra,3,10
22363,7743193,42,20,married,rented,yes,Graphic Designer,Dibrugarh,Assam,7,10
22364,9886718,44,20,single,rented,yes,Technology specialist,Gangtok,Sikkim,9,11
22365,3536244,33,3,single,rented,no,Architect,Shivpuri,Madhya Pradesh,3,10
22366,6486411,48,10,single,norent_noown,no,Architect,Bijapur,Karnataka,10,11
22367,3656909,68,14,single,norent_noown,no,Politician,Katni,Madhya Pradesh,4,14
22368,9029413,72,6,single,rented,yes,Dentist,Kollam,Kerala,6,14
22369,6135332,35,17,single,rented,no,Industrial Engineer,Vellore,Tamil Nadu,7,11
22370,9692610,64,7,single,rented,no,Firefighter,Visakhapatnam[4],Andhra Pradesh,6,11
22371,5419964,40,4,single,owned,yes,Computer operator,Thoothukudi,Tamil Nadu,4,13
22372,3109455,34,20,single,rented,yes,Analyst,Morena,Madhya Pradesh,12,11
22373,3991815,66,4,married,rented,no,Technical writer,Alappuzha,Kerala,4,10
22374,5346934,51,19,single,rented,no,Drafter,Bongaigaon,Assam,8,13
22375,7702751,46,6,single,rented,no,Comedian,Bharatpur,Rajasthan,6,10
22376,3907141,24,15,single,rented,no,Magistrate,Kishanganj[35],Bihar,11,12
22377,897935,75,7,single,rented,no,Dentist,Khammam,Telangana,7,10
22378,9804758,66,4,single,rented,no,Magistrate,Arrah,Bihar,4,12
22379,6913338,61,16,single,rented,yes,Consultant,Satara,Maharashtra,11,14
22380,7873721,55,7,single,rented,no,Computer hardware engineer,Bellary,Karnataka,6,10
22381,9088666,45,11,single,rented,no,Comedian,Imphal,Manipur,11,12
22382,3267322,37,9,single,rented,yes,Statistician,Gurgaon,Haryana,9,10
22383,2889903,27,0,single,rented,no,Flight attendant,Kolkata,West Bengal,0,12
22384,8801912,33,16,married,rented,no,Flight attendant,Gurgaon,Haryana,9,14
22385,510253,44,18,single,rented,yes,Statistician,Jaunpur,Uttar Pradesh,8,13
22386,5886958,60,16,single,rented,no,Analyst,Agra,Uttar Pradesh,3,10
22387,9532596,50,12,single,rented,no,Aviator,Fatehpur,Uttar Pradesh,10,10
22388,6118570,53,14,married,rented,no,Technology specialist,Dehradun,Uttarakhand,14,13
22389,6879127,26,12,single,rented,no,Economist,Ratlam,Madhya Pradesh,3,12
22390,1861491,71,1,single,rented,yes,Comedian,Lucknow,Uttar Pradesh,1,11
22391,7327980,43,4,single,rented,no,Geologist,Delhi_city,Delhi,4,13
22392,2564196,55,20,single,rented,no,Statistician,Siliguri,West Bengal,10,14
22393,2499276,21,0,single,rented,no,Physician,Dhanbad,Jharkhand,0,12
22394,9073203,71,13,single,rented,no,Architect,Suryapet,Telangana,9,10
22395,4513486,28,20,single,owned,no,Consultant,Ahmednagar,Maharashtra,5,10
22396,3306281,33,16,single,rented,no,Engineer,Machilipatnam,Andhra Pradesh,8,12
22397,2513457,32,18,single,rented,yes,Petroleum Engineer,Dibrugarh,Assam,9,10
22398,8055788,75,17,single,rented,no,Technical writer,Jabalpur,Madhya Pradesh,11,11
22399,290193,31,5,single,rented,yes,Air traffic controller,Fatehpur,Uttar Pradesh,5,12
22400,3058911,77,0,single,rented,no,Surgeon,Morena,Madhya Pradesh,0,10
22401,4871820,37,12,single,rented,no,Web designer,Tiruppur,Tamil Nadu,10,10
22402,2846676,23,12,married,rented,no,Librarian,Ulhasnagar,Maharashtra,12,13
22403,4568179,22,14,single,rented,no,Chef,Silchar,Assam,11,11
22404,2344126,37,7,single,rented,yes,Mechanical engineer,Amroha,Uttar Pradesh,7,11
22405,163900,61,7,single,rented,no,Economist,Gulbarga,Karnataka,5,14
22406,2461030,25,20,single,rented,no,Designer,Pudukkottai,Tamil Nadu,6,10
22407,5160725,46,16,single,rented,no,Hotel Manager,Loni,Uttar Pradesh,3,11
22408,226629,53,18,single,rented,no,Psychologist,Sirsa,Haryana,12,11
22409,3693362,57,15,single,rented,no,Web designer,Sangli-Miraj & Kupwad,Maharashtra,11,10
22410,9739506,38,19,single,rented,no,Fashion Designer,Dehri[30],Bihar,13,12
22411,5732279,29,18,single,rented,yes,Mechanical engineer,Tezpur,Assam,12,11
22412,9544863,61,20,single,owned,no,Architect,Agartala,Tripura,14,14
22413,3182325,75,15,single,rented,no,Industrial Engineer,Thanjavur,Tamil Nadu,7,13
22414,9724250,67,17,single,rented,yes,Dentist,Bathinda,Punjab,3,13
22415,7009156,36,20,married,rented,no,Aviator,Pallavaram,Tamil Nadu,10,12
22416,7303811,47,2,single,rented,yes,Geologist,Warangal[11][12],Telangana,2,11
22417,3602416,48,3,single,rented,no,Air traffic controller,Ratlam,Madhya Pradesh,3,13
22418,7021987,41,13,single,rented,yes,Physician,Imphal,Manipur,8,12
22419,6789928,45,3,married,rented,no,Hotel Manager,Unnao,Uttar Pradesh,3,13
22420,4209565,50,1,single,rented,no,Petroleum Engineer,Varanasi,Uttar Pradesh,1,14
22421,757960,58,5,single,rented,yes,Engineer,Sambhal,Uttar Pradesh,5,10
22422,37512,36,8,single,owned,no,Surgeon,Maheshtala,West Bengal,8,14
22423,9255321,43,20,single,rented,yes,Financial Analyst,Saharanpur,Uttar Pradesh,14,13
22424,3117744,55,18,single,rented,no,Flight attendant,Amritsar,Punjab,7,12
22425,5295940,21,20,single,rented,no,Biomedical Engineer,Shivpuri,Madhya Pradesh,4,14
22426,8692016,22,10,single,rented,yes,Graphic Designer,Hazaribagh,Jharkhand,8,13
22427,4232176,27,4,single,rented,no,Police officer,Bidhannagar,West Bengal,3,10
22428,1141065,65,3,single,rented,no,Flight attendant,Tinsukia,Assam,3,11
22429,4841110,47,19,single,rented,no,Design Engineer,Thoothukudi,Tamil Nadu,7,14
22430,4994848,58,9,single,rented,no,Software Developer,Durgapur,West Bengal,9,13
22431,8891641,67,15,single,rented,no,Technician,Thanjavur,Tamil Nadu,7,12
22432,3413189,60,1,single,rented,no,Mechanical engineer,Miryalaguda,Telangana,1,13
22433,3393619,39,15,single,rented,no,Technician,Anantapuram[24],Andhra Pradesh,7,12
22434,6360758,29,9,single,rented,yes,Army officer,Davanagere,Karnataka,8,12
22435,6670570,77,5,single,rented,no,Computer hardware engineer,Parbhani,Maharashtra,4,10
22436,2921760,77,0,single,rented,no,Surveyor,Muzaffarnagar,Uttar Pradesh,0,12
22437,518532,61,1,married,rented,yes,Hotel Manager,Arrah,Bihar,1,13
22438,4547766,55,2,single,rented,yes,Comedian,Hapur,Uttar Pradesh,2,10
22439,8047392,61,2,single,rented,no,Graphic Designer,Phagwara,Punjab,2,14
22440,9151808,34,4,single,rented,no,Petroleum Engineer,Pimpri-Chinchwad,Maharashtra,4,11
22441,1578743,34,6,single,rented,yes,Analyst,Solapur,Maharashtra,3,10
22442,9921748,60,4,single,rented,no,Surveyor,Kakinada,Andhra Pradesh,4,11
22443,570560,60,9,single,rented,no,Computer operator,Panchkula,Haryana,4,13
22444,8871816,25,1,single,rented,no,Civil engineer,Eluru[25],Andhra Pradesh,1,12
22445,7231280,27,0,single,rented,yes,Civil engineer,Bareilly,Uttar Pradesh,0,10
22446,2215191,76,10,single,rented,no,Physician,Vijayawada,Andhra Pradesh,10,11
22447,3777592,76,12,married,rented,yes,Economist,Kota[6],Rajasthan,4,10
22448,6501716,37,5,single,rented,no,Civil servant,Nagpur,Maharashtra,5,13
22449,3892586,47,18,single,rented,no,Scientist,Bhiwandi,Maharashtra,8,10
22450,9543987,50,13,single,rented,no,Design Engineer,Agra,Uttar Pradesh,11,14
22451,3559810,32,7,single,rented,no,Economist,Kishanganj[35],Bihar,7,14
22452,4214101,60,16,single,norent_noown,no,Hotel Manager,Satna,Madhya Pradesh,13,10
22453,3167636,43,10,single,rented,no,Technical writer,Kirari Suleman Nagar,Delhi,10,10
22454,1453440,66,11,single,rented,no,Dentist,Jalna,Maharashtra,11,14
22455,8739174,28,5,single,rented,no,Secretary,Dhanbad,Jharkhand,5,12
22456,4358383,67,11,single,rented,yes,Drafter,Pune,Maharashtra,6,13
22457,2285062,38,2,single,rented,no,Dentist,Kakinada,Andhra Pradesh,2,12
22458,6912450,23,17,single,rented,no,Technical writer,Anantapuram[24],Andhra Pradesh,10,14
22459,5330432,47,2,single,rented,yes,Chemical engineer,Bidhannagar,West Bengal,2,10
22460,551210,32,5,single,rented,yes,Comedian,Mangalore,Karnataka,3,10
22461,8021921,73,4,single,rented,no,Secretary,Jamshedpur,Jharkhand,4,10
22462,5951973,41,9,single,rented,no,Industrial Engineer,Ambarnath,Maharashtra,9,11
22463,7115862,52,17,single,rented,no,Physician,Delhi_city,Delhi,14,11
22464,1669120,77,19,single,rented,yes,Engineer,Pimpri-Chinchwad,Maharashtra,9,10
22465,2250273,42,16,single,rented,yes,Web designer,Coimbatore,Tamil Nadu,8,11
22466,2204102,22,17,single,rented,no,Architect,Kavali,Andhra Pradesh,7,12
22467,9799212,61,20,single,rented,no,Comedian,Satara,Maharashtra,5,10
22468,8261806,70,6,single,rented,no,Graphic Designer,Mangalore,Karnataka,6,11
22469,5522159,22,6,single,rented,no,Computer hardware engineer,Anantapur,Andhra Pradesh,6,12
22470,7804668,54,0,single,rented,no,Comedian,Bhilai,Chhattisgarh,0,14
22471,8153385,75,20,single,owned,yes,Artist,Akola,Maharashtra,3,12
22472,3864368,58,13,single,rented,yes,Web designer,Mumbai,Maharashtra,8,13
22473,6174825,47,19,single,rented,no,Engineer,Rampur,Uttar Pradesh,6,14
22474,7951428,63,12,single,rented,yes,Hotel Manager,Chinsurah,West Bengal,8,11
22475,1604000,27,8,single,rented,no,Microbiologist,Tiruvottiyur,Tamil Nadu,6,12
22476,7469378,62,0,single,rented,yes,Financial Analyst,Korba,Chhattisgarh,0,10
22477,4356797,57,4,single,owned,no,Architect,Howrah,West Bengal,4,12
22478,512579,48,7,single,rented,yes,Artist,Madurai,Tamil Nadu,7,11
22479,2588052,79,14,single,rented,no,Petroleum Engineer,Gaya,Bihar,3,13
22480,9822116,27,12,single,rented,no,Artist,Haridwar,Uttarakhand,12,13
22481,549188,41,7,single,rented,yes,Geologist,Mehsana,Gujarat,7,11
22482,9700230,55,20,single,rented,no,Lawyer,Nagpur,Maharashtra,8,13
22483,2020252,78,4,single,rented,no,Computer operator,Indore,Madhya Pradesh,4,10
22484,5281119,62,9,single,rented,no,Graphic Designer,Unnao,Uttar Pradesh,9,12
22485,4387681,49,0,single,rented,no,Official,Bulandshahr,Uttar Pradesh,0,10
22486,5943449,49,3,single,rented,no,Biomedical Engineer,Warangal[11][12],Telangana,3,11
22487,6329731,45,9,single,norent_noown,no,Designer,Bhilwara,Rajasthan,9,13
22488,6787542,22,0,single,norent_noown,no,Hotel Manager,Phusro,Jharkhand,0,12
22489,2646140,36,6,single,rented,no,Secretary,Pali,Rajasthan,6,12
22490,8251849,66,16,married,rented,yes,Aviator,Sultan Pur Majra,Delhi,14,12
22491,2897455,31,17,single,rented,yes,Mechanical engineer,Meerut,Uttar Pradesh,8,12
22492,7059529,63,8,single,rented,yes,Fashion Designer,Katihar,Bihar,8,13
22493,9450206,53,1,single,rented,no,Consultant,Haldia,West Bengal,1,11
22494,6814474,27,9,single,rented,yes,Computer operator,Patna,Bihar,9,13
22495,279241,41,0,single,rented,yes,Physician,Thiruvananthapuram,Kerala,0,14
22496,7961910,45,19,married,rented,no,Scientist,Tirupati[21][22],Andhra Pradesh,14,13
22497,6350000,23,4,single,rented,no,Web designer,Madurai,Tamil Nadu,4,12
22498,9368198,79,17,single,rented,yes,Technician,Visakhapatnam[4],Andhra Pradesh,11,11
22499,5425973,38,3,single,rented,no,Drafter,Tiruvottiyur,Tamil Nadu,3,14
22500,4816071,63,17,single,rented,no,Mechanical engineer,Madanapalle,Andhra Pradesh,13,14
22501,983168,69,15,single,rented,yes,Physician,North Dumdum,West Bengal,8,11
22502,3852642,23,11,single,rented,no,Chef,Ramagundam[27],Telangana,11,12
22503,8623683,29,13,married,rented,no,Artist,Bhalswa Jahangir Pur,Delhi,5,14
22504,2165988,58,14,single,owned,no,Statistician,Shimoga,Karnataka,6,13
22505,281648,33,7,single,rented,no,Computer operator,Farrukhabad,Uttar Pradesh,7,10
22506,6719719,39,1,single,rented,no,Librarian,Ichalkaranji,Maharashtra,1,14
22507,8375587,31,10,single,owned,no,Architect,Dindigul,Tamil Nadu,10,10
22508,6193538,73,10,single,rented,no,Technology specialist,Muzaffarpur,Bihar,10,11
22509,2154544,45,5,single,rented,no,Graphic Designer,Bhagalpur,Bihar,4,14
22510,9455042,33,20,single,rented,no,Politician,Bokaro,Jharkhand,10,12
22511,7872203,73,16,single,rented,no,Scientist,Fatehpur,Uttar Pradesh,11,11
22512,2478983,33,0,single,norent_noown,yes,Computer operator,Darbhanga,Bihar,0,13
22513,4103243,24,8,single,rented,yes,Computer operator,Muzaffarpur,Bihar,4,11
22514,1398424,72,4,single,rented,no,Scientist,Alwar,Rajasthan,4,12
22515,1621150,48,10,single,rented,yes,Air traffic controller,Tiruvottiyur,Tamil Nadu,9,10
22516,3426695,73,4,single,rented,no,Firefighter,Unnao,Uttar Pradesh,4,14
22517,8410806,31,13,single,rented,no,Civil servant,Miryalaguda,Telangana,6,11
22518,6912450,23,17,single,rented,no,Technical writer,Anantapuram[24],Andhra Pradesh,10,14
22519,7249866,59,5,single,rented,no,Official,Bihar Sharif,Bihar,3,10
22520,1951736,72,12,single,rented,yes,Chartered Accountant,Berhampur,Odisha,11,11
22521,7055950,79,9,single,rented,yes,Mechanical engineer,Barasat,West Bengal,9,12
22522,6983206,79,10,single,rented,yes,Economist,"Khora, Ghaziabad",Uttar Pradesh,3,14
22523,9222965,77,3,single,rented,no,Secretary,Bidar,Karnataka,3,10
22524,4837156,22,10,single,rented,yes,Design Engineer,Ongole,Andhra Pradesh,9,10
22525,4246856,76,0,single,rented,yes,Civil engineer,Ahmedabad,Gujarat,0,10
22526,6127106,72,7,single,rented,no,Mechanical engineer,Faridabad,Haryana,7,12
22527,9378457,25,18,single,rented,no,Secretary,Kharagpur,West Bengal,13,10
22528,7779633,57,10,single,rented,no,Analyst,Tirunelveli,Tamil Nadu,10,13
22529,9374682,54,1,married,rented,no,Firefighter,Mahbubnagar,Telangana,1,12
22530,2794573,52,17,single,rented,yes,Industrial Engineer,Mysore[7][8][9],Karnataka,14,13
22531,2148537,78,2,single,rented,yes,Official,Danapur,Bihar,2,11
22532,9799212,61,20,single,rented,no,Comedian,Satara,Maharashtra,5,10
22533,3757777,24,20,single,rented,yes,Financial Analyst,Chandigarh_city,Chandigarh,3,13
22534,4703725,37,6,single,rented,no,Biomedical Engineer,Bhopal,Madhya Pradesh,6,10
22535,9851400,32,5,single,rented,yes,Chartered Accountant,Bhiwandi,Maharashtra,4,13
22536,5679259,78,17,single,rented,no,Official,Rohtak,Haryana,14,10
22537,7644061,76,3,single,rented,no,Official,Aizawl,Mizoram,3,13
22538,9055988,27,6,single,rented,no,Artist,Pallavaram,Tamil Nadu,3,10
22539,4088166,40,7,single,rented,no,Architect,Dhule,Maharashtra,7,14
22540,8803601,78,4,single,rented,no,Statistician,Bijapur,Karnataka,4,11
22541,3767684,78,20,single,rented,no,Software Developer,Warangal[11][12],Telangana,7,12
22542,1695214,44,9,single,rented,yes,Microbiologist,Dhanbad,Jharkhand,8,10
22543,7741893,32,9,single,owned,yes,Computer hardware engineer,Jodhpur,Rajasthan,9,12
22544,2838734,58,14,single,rented,no,Chef,Khandwa,Madhya Pradesh,5,10
22545,8030487,62,3,single,rented,no,Computer operator,Junagadh,Gujarat,3,13
22546,2327351,57,10,single,rented,yes,Design Engineer,Agartala,Tripura,10,12
22547,5610392,31,6,married,rented,no,Computer operator,Proddatur,Andhra Pradesh,6,10
22548,7101109,34,0,single,rented,no,Dentist,South Dumdum,West Bengal,0,10
22549,8939486,35,8,single,rented,yes,Biomedical Engineer,Durg,Chhattisgarh,8,14
22550,6626617,21,16,single,rented,no,Civil servant,Kozhikode,Kerala,9,13
22551,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya Pradesh,5,13
22552,8720580,65,4,single,rented,yes,Technician,Meerut,Uttar Pradesh,3,12
22553,5270503,28,20,single,rented,yes,Microbiologist,Bangalore,Karnataka,9,13
22554,6591039,72,15,single,rented,yes,Politician,Thanjavur,Tamil Nadu,3,14
22555,9493039,55,16,single,rented,no,Graphic Designer,Darbhanga,Bihar,13,11
22556,2340133,48,9,single,rented,no,Computer hardware engineer,Chandrapur,Maharashtra,9,10
22557,6778173,58,0,single,rented,no,Petroleum Engineer,Karawal Nagar,Delhi,0,11
22558,3701850,68,15,single,rented,no,Flight attendant,Durg,Chhattisgarh,9,11
22559,1955424,28,7,single,rented,no,Software Developer,Farrukhabad,Uttar Pradesh,6,10
22560,8451099,70,4,single,rented,yes,Design Engineer,Kishanganj[35],Bihar,4,13
22561,5388842,79,4,single,rented,no,Official,Satna,Madhya Pradesh,4,12
22562,5031104,67,1,single,rented,no,Air traffic controller,Hosur,Tamil Nadu,1,10
22563,6135332,35,17,single,rented,no,Industrial Engineer,Vellore,Tamil Nadu,7,11
22564,160166,53,16,single,rented,no,Magistrate,Vadodara,Gujarat,9,11
22565,8822942,65,13,single,owned,no,Technical writer,Nizamabad,Telangana,8,12
22566,3437621,78,14,single,rented,no,Economist,Ramgarh,Jharkhand,3,10
22567,5395461,71,10,single,rented,no,Technology specialist,Chinsurah,West Bengal,5,10
22568,548714,41,11,single,rented,no,Statistician,Kolhapur,Maharashtra,11,11
22569,921080,45,8,single,rented,no,Chartered Accountant,Sangli-Miraj & Kupwad,Maharashtra,4,11
22570,9829765,31,14,single,rented,no,Physician,Dewas,Madhya Pradesh,12,14
22571,9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar Pradesh,11,14
22572,9464966,67,14,single,norent_noown,yes,Statistician,Tiruppur,Tamil Nadu,14,10
22573,4790996,62,16,single,rented,yes,Computer operator,Motihari[34],Bihar,10,11
22574,5822214,26,12,single,rented,no,Technical writer,Sambhal,Uttar Pradesh,4,13
22575,5952371,67,16,single,rented,yes,Technician,Jorhat,Assam,3,14
22576,3970273,53,14,single,rented,no,Air traffic controller,Satna,Madhya Pradesh,4,12
22577,3036729,23,20,single,rented,no,Psychologist,Visakhapatnam[4],Andhra Pradesh,9,10
22578,2966907,30,6,married,rented,yes,Magistrate,Tiruppur,Tamil Nadu,5,12
22579,5850867,30,1,married,rented,yes,Consultant,Mahbubnagar,Telangana,1,10
22580,1165459,25,6,single,rented,no,Technician,Srinagar,Jammu and Kashmir,3,14
22581,1545384,35,14,single,rented,no,Analyst,Saharsa[29],Bihar,14,11
22582,9013759,50,10,single,rented,yes,Architect,Hazaribagh,Jharkhand,6,13
22583,3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12
22584,1298318,30,1,single,rented,yes,Hotel Manager,Suryapet,Telangana,1,12
22585,5098333,31,0,single,rented,yes,Civil engineer,Phagwara,Punjab,0,11
22586,4939664,61,14,married,rented,yes,Financial Analyst,Danapur,Bihar,4,12
22587,5296773,34,3,single,rented,no,Financial Analyst,Pune,Maharashtra,3,13
22588,5112412,69,9,single,rented,yes,Economist,Raichur,Karnataka,9,12
22589,2265601,72,16,single,rented,no,Comedian,Buxar[37],Bihar,5,12
22590,4145551,46,15,married,rented,no,Statistician,Aligarh,Uttar Pradesh,11,13
22591,8354694,78,0,single,rented,no,Biomedical Engineer,Madurai,Tamil Nadu,0,10
22592,300440,54,20,single,rented,no,Librarian,Morena,Madhya Pradesh,8,11
22593,3486482,28,15,single,rented,yes,Industrial Engineer,Vijayawada,Andhra Pradesh,10,10
22594,8077984,67,12,single,rented,no,Web designer,Etawah,Uttar Pradesh,12,12
22595,7839236,68,7,single,rented,no,Biomedical Engineer,Amravati,Maharashtra,7,14
22596,6547688,27,5,single,rented,yes,Army officer,Mango,Jharkhand,4,12
22597,5323322,77,13,single,rented,no,Civil engineer,Bangalore,Karnataka,13,10
22598,4559022,63,5,single,rented,yes,Surveyor,Udaipur,Rajasthan,5,11
22599,5940185,51,6,single,rented,no,Web designer,Mirzapur,Uttar Pradesh,4,13
22600,3917443,27,4,single,rented,no,Geologist,Amritsar,Punjab,4,13
22601,8416538,55,10,single,rented,no,Biomedical Engineer,Nandyal,Andhra Pradesh,8,13
22602,3689673,43,11,single,rented,no,Librarian,Gurgaon,Haryana,11,13
22603,8284308,51,3,single,owned,no,Web designer,Narasaraopet,Andhra Pradesh,3,12
22604,2607103,33,8,single,rented,no,Army officer,New Delhi,Delhi,4,13
22605,1091777,45,19,single,rented,yes,Designer,Saharanpur,Uttar Pradesh,4,14
22606,5420974,27,14,single,rented,no,Hotel Manager,Narasaraopet,Andhra Pradesh,12,12
22607,2504515,51,14,single,rented,yes,Microbiologist,Mathura,Uttar Pradesh,7,12
22608,7539019,46,2,single,rented,no,Software Developer,Tinsukia,Assam,2,10
22609,1312780,33,19,single,rented,yes,Chemical engineer,Muzaffarpur,Bihar,5,10
22610,2715204,62,18,single,rented,yes,Consultant,Nagpur,Maharashtra,9,12
22611,8737301,70,14,single,rented,no,Technology specialist,Gulbarga,Karnataka,13,10
22612,3720964,26,12,single,rented,no,Chartered Accountant,Latur,Maharashtra,11,13
22613,2573344,70,10,single,norent_noown,no,Comedian,Belgaum,Karnataka,9,14
22614,2113243,63,8,single,rented,no,Geologist,Gandhinagar,Gujarat,7,10
22615,8998762,75,17,single,rented,no,Official,Kanpur,Uttar Pradesh,14,13
22616,4074914,40,16,married,rented,yes,Police officer,Jamnagar,Gujarat,9,14
22617,6862187,22,7,single,rented,no,Scientist,Srinagar,Jammu and Kashmir,7,12
22618,6168755,78,19,single,owned,no,Hotel Manager,Rewa,Madhya Pradesh,11,10
22619,3215432,37,6,single,rented,yes,Consultant,Haridwar,Uttarakhand,6,12
22620,72296,49,1,single,rented,no,Secretary,Haldia,West Bengal,1,12
22621,5088858,51,5,single,norent_noown,no,Flight attendant,Bharatpur,Rajasthan,5,12
22622,1950853,54,6,single,rented,no,Air traffic controller,Suryapet,Telangana,6,14
22623,7527288,24,10,single,rented,no,Biomedical Engineer,Muzaffarpur,Bihar,5,11
22624,8076327,22,12,single,rented,no,Scientist,Adoni,Andhra Pradesh,7,11
22625,7134787,63,15,single,rented,no,Web designer,Sambalpur,Odisha,12,12
22626,2854227,57,3,single,rented,no,Aviator,Mau,Uttar Pradesh,3,13
22627,8477026,52,10,single,rented,no,Design Engineer,Bijapur,Karnataka,10,10
22628,1294181,42,17,single,rented,no,Fashion Designer,Dindigul,Tamil Nadu,4,10
22629,1073213,45,5,single,rented,no,Aviator,Ambattur,Tamil Nadu,5,12
22630,3659209,53,5,single,rented,yes,Architect,Satara,Maharashtra,5,12
22631,4539480,46,3,single,rented,yes,Fashion Designer,Eluru[25],Andhra Pradesh,3,11
22632,4184636,55,2,single,rented,yes,Official,Amritsar,Punjab,2,10
22633,6360884,65,8,single,rented,yes,Comedian,Latur,Maharashtra,5,11
22634,2592581,62,20,single,rented,yes,Aviator,Jalna,Maharashtra,14,10
22635,9047999,50,1,single,norent_noown,no,Surveyor,Satara,Maharashtra,1,14
22636,8909724,71,4,single,rented,no,Artist,Sri Ganganagar,Rajasthan,4,11
22637,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar Pradesh,10,12
22638,6947233,62,10,single,rented,no,Technical writer,Bidar,Karnataka,10,12
22639,738842,38,4,single,owned,no,Official,Allahabad,Uttar Pradesh[5],4,14
22640,7862365,49,11,single,rented,no,Design Engineer,Bokaro,Jharkhand,8,12
22641,7840891,54,9,married,rented,yes,Civil engineer,Silchar,Assam,6,14
22642,4590909,27,14,single,owned,no,Air traffic controller,Bellary,Karnataka,8,14
22643,3855594,39,10,single,rented,yes,Consultant,Miryalaguda,Telangana,10,13
22644,9204815,52,2,single,rented,yes,Biomedical Engineer,Meerut,Uttar Pradesh,2,10
22645,3660631,34,16,single,rented,yes,Surgeon,Udaipur,Rajasthan,9,14
22646,859890,30,2,single,rented,yes,Mechanical engineer,Bhavnagar,Gujarat,2,11
22647,7273711,67,7,single,rented,no,Firefighter,Unnao,Uttar Pradesh,7,10
22648,1223549,66,19,single,rented,no,Secretary,Ambarnath,Maharashtra,14,13
22649,6859087,44,8,single,rented,yes,Industrial Engineer,Gandhinagar,Gujarat,6,14
22650,3391399,72,0,single,rented,no,Flight attendant,Guntakal,Andhra Pradesh,0,11
22651,4544920,36,15,single,rented,no,Chartered Accountant,Morena,Madhya Pradesh,7,10
22652,1362373,21,0,single,rented,no,Surgeon,Ratlam,Madhya Pradesh,0,10
22653,6691539,66,6,single,rented,no,Police officer,Mau,Uttar Pradesh,6,11
22654,1509721,66,8,single,rented,no,Drafter,Indore,Madhya Pradesh,4,12
22655,2363227,66,18,single,rented,yes,Physician,Kolkata,West Bengal,4,11
22656,533359,50,7,single,rented,no,Engineer,Mumbai,Maharashtra,6,11
22657,2015341,47,6,single,rented,no,Graphic Designer,Panvel,Maharashtra,6,13
22658,540364,25,10,single,rented,no,Economist,Mehsana,Gujarat,8,14
22659,7853718,24,8,single,rented,no,Librarian,Bahraich,Uttar Pradesh,7,11
22660,2493344,37,7,single,rented,yes,Consultant,Fatehpur,Uttar Pradesh,6,12
22661,4409735,54,2,single,rented,no,Fashion Designer,Mirzapur,Uttar Pradesh,2,10
22662,673616,30,20,married,rented,yes,Financial Analyst,North Dumdum,West Bengal,7,10
22663,5855304,54,13,single,rented,no,Physician,Jodhpur,Rajasthan,4,10
22664,4089728,22,18,single,rented,no,Scientist,Bulandshahr,Uttar Pradesh,8,14
22665,3952093,57,7,single,rented,no,Police officer,Muzaffarnagar,Uttar Pradesh,7,10
22666,1808178,68,18,single,rented,yes,Design Engineer,Orai,Uttar Pradesh,14,12
22667,9543081,38,4,single,rented,no,Mechanical engineer,Cuttack,Odisha,4,13
22668,6911248,32,19,single,rented,no,Drafter,Bhimavaram,Andhra Pradesh,11,14
22669,5574828,74,0,single,rented,no,Engineer,Thrissur,Kerala,0,10
22670,4936542,72,11,single,rented,no,Engineer,Shimla,Himachal Pradesh,11,13
22671,8927213,53,13,single,owned,no,Mechanical engineer,Kurnool[18],Andhra Pradesh,11,14
22672,9049657,25,12,single,rented,no,Geologist,Baranagar,West Bengal,12,12
22673,7750486,43,10,single,rented,no,Designer,Haridwar,Uttarakhand,10,10
22674,2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13
